,f0,f1,f2
17817,-0.19878756,0.4087878,0.781
17818,-0.19064148,0.4087878,0.781
17819,-0.18202808,0.40774098,0.77900004
17820,-0.1734564,0.40669414,0.777
17821,-0.16556486,0.40721756,0.77800006
17822,-0.1574501,0.40721756,0.77800006
17823,-0.14914337,0.40669414,0.777
17824,-0.1408575,0.40617073,0.776
17825,-0.1327636,0.40617073,0.776
17826,-0.124348365,0.4051239,0.77400005
17827,-0.11642554,0.4056473,0.77500004
17828,-0.10862165,0.40669414,0.777
17829,-0.10077603,0.40774098,0.77900004
17830,-0.09265083,0.40774098,0.77900004
17831,-0.08452563,0.40774098,0.77900004
17832,-0.0761062,0.40617073,0.776
17833,-0.06766171,0.40407705,0.772
17834,-0.059609517,0.40407705,0.772
17835,-0.05175768,0.4056473,0.77500004
17836,-0.043730546,0.40617073,0.776
17837,-0.03559071,0.4056473,0.77500004
17838,-0.027365254,0.40355363,0.771
17839,-0.019323494,0.40355363,0.771
17840,-0.011310997,0.4046005,0.77300006
17841,-0.0032483747,0.4046005,0.77300006
17842,0.00480802,0.40407705,0.772
17843,0.012860212,0.40407705,0.772
17844,0.020966582,0.4051239,0.77400005
17845,0.029077152,0.4056473,0.77500004
17846,0.037112687,0.4051239,0.77400005
17847,0.045127362,0.4046005,0.77300006
17848,0.053121172,0.40407705,0.772
17849,0.061173365,0.40407705,0.772
17850,0.06922556,0.40407705,0.772
17851,0.077177644,0.40355363,0.771
17852,0.085219406,0.40355363,0.771
17853,0.09314021,0.40303025,0.77000004
17854,0.10104015,0.40250683,0.76900005
17855,0.108919226,0.40198338,0.768
17856,0.11662519,0.40093657,0.76600003
17857,0.124289446,0.39988974,0.76400006
17858,0.13208507,0.39936632,0.763
17859,0.13985984,0.3988429,0.762
17860,0.14800172,0.39936632,0.763
17861,0.15657324,0.40093657,0.76600003
17862,0.16499251,0.40198338,0.768
17863,0.17300299,0.40198338,0.768
17864,0.18077776,0.40146,0.767
17865,0.18853168,0.40093657,0.76600003
17866,0.19626474,0.40041316,0.76500005
17867,0.20397694,0.39988974,0.76400006
17868,0.21222311,0.40041316,0.76500005
17869,0.22077797,0.40146,0.767
17870,0.228778,0.40146,0.767
17871,0.23616064,0.40041316,0.76500005
17872,0.2431824,0.3988429,0.762
17873,0.25080073,0.39831948,0.76100004
17874,0.2594182,0.39936632,0.763
17875,0.2684278,0.40093657,0.76600003
17876,0.2771391,0.40198338,0.768
17877,0.28514957,0.40198338,0.768
17878,0.29239663,0.40093657,0.76600003
17879,0.0,0.0,0.0
17880,0.0,0.0,0.0
17881,0.0,0.0,0.0
17882,0.3247785,0.40146,0.767
17883,0.33191082,0.40041316,0.76500005
17884,0.33811277,0.39831948,0.76100004
17885,0.34468603,0.39674923,0.758
17886,0.35212705,0.3962258,0.757
17887,0.36049837,0.39674923,0.758
17888,0.36840454,0.39674923,0.758
17889,0.37730363,0.3977961,0.76000005
17890,0.38624442,0.3988429,0.762
17891,0.3941923,0.3988429,0.762
17892,0.4026679,0.39936632,0.763
17893,0.41277894,0.40146,0.767
17894,0.42900804,0.40931123,0.78200006
17895,0.0,0.0,0.0
17896,0.44987673,0.41349855,0.79
17897,0.4528976,0.4087878,0.781
17898,0.45041785,0.39936632,0.763
17899,0.45417088,0.39570242,0.75600004
17900,0.46022263,0.39413217,0.753
17901,0.46621183,0.39256194,0.75000006
17902,0.47150633,0.39046827,0.74600005
17903,0.46643782,0.37999994,0.726
17904,0.42961258,0.34440768,0.65800005
17905,0.43183237,0.34074375,0.651
17906,0.43727496,0.3396969,0.64900005
17907,0.44267577,0.33865008,0.647
17908,0.44734034,0.33707985,0.64400005
17909,0.45335236,0.3365564,0.643
17910,0.4607746,0.33707985,0.64400005
17911,0.53064656,0.382617,0.731
17912,0.5574162,0.3962258,0.757
17913,0.5645652,0.39570242,0.75600004
17914,0.570936,0.39465556,0.754
17915,0.5772652,0.39360875,0.75200003
17916,0.58433074,0.39308533,0.75100005
17917,0.5921639,0.39308533,0.75100005
17918,0.5999971,0.39308533,0.75100005
17919,0.6094489,0.39413217,0.753
17920,-0.0,0.0,0.0
17921,-0.0,0.0,0.0
17922,-0.0,0.0,0.0
17923,-0.0,0.0,0.0
17924,-0.0,0.0,0.0
17925,-0.0,0.0,0.0
17926,-0.0,0.0,0.0
17927,-0.6084189,0.41853544,0.78400004
17928,-0.59794474,0.4169339,0.781
17929,-0.58828825,0.41586623,0.77900004
17930,-0.57941836,0.41533238,0.77800006
17931,-0.5705692,0.4147985,0.777
17932,-0.561741,0.41426465,0.776
17933,-0.55293363,0.41373083,0.77500004
17934,-0.54555315,0.41426465,0.776
17935,-0.53815186,0.4147985,0.777
17936,-0.53004754,0.4147985,0.777
17937,-0.5226149,0.41533238,0.77800006
17938,-0.51516145,0.41586623,0.77900004
17939,-0.508338,0.4169339,0.781
17940,-0.5008324,0.41746777,0.78200006
17941,-0.49267593,0.41746777,0.78200006
17942,-0.4832802,0.41640005,0.78000003
17943,-0.47392628,0.41533238,0.77800006
17944,-0.4658115,0.41533238,0.77800006
17945,-0.4588733,0.41640005,0.78000003
17946,-0.45073768,0.41640005,0.78000003
17947,-0.4408997,0.4147985,0.777
17948,-0.4316814,0.41373083,0.77500004
17949,-0.42414445,0.41426465,0.776
17950,-0.417659,0.41586623,0.77900004
17951,-0.4100595,0.41640005,0.78000003
17952,-0.4008933,0.41533238,0.77800006
17953,-0.3917688,0.41426465,0.776
17954,-0.38318047,0.41373083,0.77500004
17955,-0.37509698,0.41373083,0.77500004
17956,-0.36653996,0.41319698,0.77400005
17957,-0.3584669,0.41319698,0.77400005
17958,-0.34948844,0.41212928,0.772
17959,-0.34099397,0.41159543,0.771
17960,-0.33338404,0.41212928,0.772
17961,-0.32575327,0.41266313,0.77300006
17962,-0.31727967,0.41212928,0.772
17963,-0.30842638,0.41106158,0.77000004
17964,-0.29922464,0.40946004,0.767
17965,-0.29046524,0.40839237,0.76500005
17966,-0.2821168,0.40785852,0.76400006
17967,-0.27414805,0.40785852,0.76400006
17968,-0.2661793,0.40785852,0.76400006
17969,-0.25854853,0.40839237,0.76500005
17970,-0.2502418,0.40785852,0.76400006
17971,-0.2419559,0.40732464,0.763
17972,-0.23461099,0.40839237,0.76500005
17973,-0.22722429,0.40946004,0.767
17974,-0.21922424,0.40946004,0.767
17975,-0.21149959,0.4099939,0.768
17976,-0.20401904,0.41106158,0.77000004
17977,-0.19649678,0.41212928,0.772
17978,-0.1879564,0.41106158,0.77000004
17979,-0.17899038,0.40892622,0.76600003
17980,-0.17077754,0.40839237,0.76500005
17981,-0.16301116,0.40892622,0.76600003
17982,-0.15502155,0.40892622,0.76600003
17983,-0.14683999,0.40839237,0.76500005
17984,-0.1388608,0.40839237,0.76500005
17985,-0.13088164,0.40839237,0.76500005
17986,-0.1227418,0.40785852,0.76400006
17987,-0.11462281,0.40732464,0.763
17988,-0.106804304,0.40785852,0.76400006
17989,-0.098964915,0.40839237,0.76500005
17990,-0.09110467,0.40892622,0.76600003
17991,-0.08300655,0.40839237,0.76500005
17992,-0.074733146,0.40679082,0.762
17993,-0.06652233,0.4051893,0.75900006
17994,-0.058682945,0.40572312,0.76000005
17995,-0.050889485,0.40679082,0.762
17996,-0.042941593,0.40679082,0.762
17997,-0.034993704,0.40679082,0.762
17998,-0.02697483,0.40572312,0.76000005
17999,-0.01902274,0.4051893,0.75900006
18000,-0.011120774,0.40572312,0.76000005
18001,-0.003193745,0.40572312,0.76000005
18002,0.004733284,0.40572312,0.76000005
18003,0.0126603125,0.40572312,0.76000005
18004,0.020614428,0.40625697,0.76100004
18005,0.028589405,0.40679082,0.762
18006,0.03648935,0.40625697,0.76100004
18007,0.044426806,0.40625697,0.76100004
18008,0.052295458,0.40572312,0.76000005
18009,0.060222484,0.40572312,0.76000005
18010,0.06805984,0.4051893,0.75900006
18011,0.075776234,0.40412158,0.757
18012,0.08389304,0.4051893,0.75900006
18013,0.09180964,0.4051893,0.75900006
18014,0.09972623,0.4051893,0.75900006
18015,0.10764284,0.4051893,0.75900006
18016,0.11555943,0.4051893,0.75900006
18017,0.12331334,0.40465543,0.758
18018,0.1310464,0.40412158,0.757
18019,0.1383915,0.40252003,0.754
18020,0.145868,0.40145236,0.75200003
18021,0.15371159,0.40145236,0.75200003
18022,0.16219969,0.4030539,0.75500005
18023,0.17052509,0.40412158,0.757
18024,0.17818514,0.40358776,0.75600004
18025,0.18557818,0.40252003,0.754
18026,0.19318607,0.4019862,0.753
18027,0.2007731,0.40145236,0.75200003
18028,0.20889412,0.4019862,0.753
18029,0.21732384,0.4030539,0.75500005
18030,0.2251987,0.4030539,0.75500005
18031,0.23276486,0.40252003,0.754
18032,0.24031018,0.4019862,0.753
18033,0.24783464,0.40145236,0.75200003
18034,0.25669822,0.4030539,0.75500005
18035,0.26527393,0.40412158,0.757
18036,0.2738914,0.4051893,0.75900006
18037,0.28143668,0.40465543,0.758
18038,0.28896114,0.40412158,0.757
18039,0.2956804,0.40252003,0.754
18040,0.0,0.0,0.0
18041,0.0,0.0,0.0
18042,0.0,0.0,0.0
18043,0.33147696,0.40785852,0.76400006
18044,0.3372242,0.4051893,0.75900006
18045,0.34195766,0.40145236,0.75200003
18046,0.34840575,0.39985082,0.749
18047,0.35574245,0.39931697,0.748
18048,0.36403036,0.39985082,0.749
18049,0.37184262,0.39985082,0.749
18050,0.38066873,0.4009185,0.75100005
18051,0.38746724,0.39985082,0.749
18052,0.3952795,0.39985082,0.749
18053,0.40470636,0.40145236,0.75200003
18054,0.41693875,0.40572312,0.76000005
18055,0.3275939,0.31283388,0.586
18056,0.12812945,0.1201154,0.22500001
18057,0.13047627,0.1201154,0.22500001
18058,0.4421533,0.39985082,0.749
18059,0.44816333,0.3982493,0.74600005
18060,0.45472196,0.39718157,0.744
18061,0.4612389,0.3961139,0.74200004
18062,0.467082,0.39451236,0.739
18063,0.46001306,0.3822339,0.716
18064,0.4302655,0.35180467,0.65900004
18065,0.43249568,0.34806773,0.652
18066,0.43660116,0.34593233,0.648
18067,0.4419916,0.34486467,0.646
18068,0.4466457,0.34326312,0.643
18069,0.45194227,0.34219542,0.64100003
18070,0.46220556,0.34486467,0.646
18071,0.5074172,0.3731585,0.69900006
18072,0.546371,0.3961139,0.74200004
18073,0.5548571,0.39664775,0.74300003
18074,0.56184953,0.3961139,0.74200004
18075,0.56958884,0.3961139,0.74200004
18076,0.57810616,0.39664775,0.74300003
18077,0.5850674,0.3961139,0.74200004
18078,0.5944045,0.39718157,0.744
18079,0.6054021,0.39931697,0.748
18080,-0.0,0.0,0.0
18081,-0.0,0.0,0.0
18082,-0.0,0.0,0.0
18083,-0.0,0.0,0.0
18084,-0.0,0.0,0.0
18085,-0.0,0.0,0.0
18086,-0.0,0.0,0.0
18087,-0.5944501,0.4169158,0.76600003
18088,-0.58646053,0.4169158,0.76600003
18089,-0.5777157,0.41637152,0.76500005
18090,-0.5689918,0.41582724,0.76400006
18091,-0.56102306,0.41582724,0.76400006
18092,-0.5530543,0.41582724,0.76400006
18093,-0.54508555,0.41582724,0.76400006
18094,-0.5364137,0.41528296,0.763
18095,-0.52914804,0.41582724,0.76400006
18096,-0.5211793,0.41582724,0.76400006
18097,-0.5138823,0.41637152,0.76500005
18098,-0.507887,0.41800433,0.768
18099,-0.50182915,0.41963717,0.771
18100,-0.49506834,0.42072576,0.77300006
18101,-0.4863757,0.42018145,0.772
18102,-0.4770843,0.41909292,0.77000004
18103,-0.46722552,0.41746005,0.767
18104,-0.45922545,0.41746005,0.767
18105,-0.45122543,0.41746005,0.767
18106,-0.44264755,0.4169158,0.76600003
18107,-0.43295556,0.41528296,0.763
18108,-0.42388326,0.4141944,0.76100004
18109,-0.41649234,0.41473868,0.762
18110,-0.41015294,0.41637152,0.76500005
18111,-0.40322518,0.41746005,0.767
18112,-0.39470986,0.4169158,0.76600003
18113,-0.38571057,0.41582724,0.76400006
18114,-0.37724736,0.41528296,0.763
18115,-0.369289,0.41528296,0.763
18116,-0.3613307,0.41528296,0.763
18117,-0.35290927,0.41473868,0.762
18118,-0.34405598,0.41365016,0.76000005
18119,-0.33568668,0.41310588,0.75900006
18120,-0.32777008,0.41310588,0.75900006
18121,-0.3202749,0.41365016,0.76000005
18122,-0.3119369,0.41310588,0.75900006
18123,-0.30281863,0.41147304,0.75600004
18124,-0.29376292,0.4098402,0.753
18125,-0.2851495,0.40875167,0.75100005
18126,-0.27731636,0.40875167,0.75100005
18127,-0.26984206,0.40929592,0.75200003
18128,-0.26234686,0.4098402,0.753
18129,-0.25449285,0.4098402,0.753
18130,-0.24631129,0.40929592,0.75200003
18131,-0.2384677,0.40929592,0.75200003
18132,-0.23123749,0.41038448,0.754
18133,-0.22337303,0.41038448,0.754
18134,-0.21550858,0.41038448,0.754
18135,-0.20764413,0.41038448,0.754
18136,-0.20057456,0.41201732,0.757
18137,-0.19293337,0.41256157,0.758
18138,-0.184539,0.41147304,0.75600004
18139,-0.17618635,0.41038448,0.754
18140,-0.16787544,0.40929592,0.75200003
18141,-0.16003184,0.40929592,0.75200003
18142,-0.15218826,0.40929592,0.75200003
18143,-0.14453661,0.4098402,0.753
18144,-0.1366826,0.4098402,0.753
18145,-0.1286575,0.40929592,0.75200003
18146,-0.12065326,0.40875167,0.75100005
18147,-0.11266988,0.4082074,0.75000006
18148,-0.10498695,0.40875167,0.75100005
18149,-0.097283155,0.40929592,0.75200003
18150,-0.089558505,0.4098402,0.753
18151,-0.081487484,0.40875167,0.75100005
18152,-0.0733601,0.40711883,0.748
18153,-0.06538295,0.40603027,0.74600005
18154,-0.05775637,0.40711883,0.748
18155,-0.05002129,0.40766308,0.749
18156,-0.042208996,0.40766308,0.749
18157,-0.034442622,0.4082074,0.75000006
18158,-0.026584404,0.40766308,0.749
18159,-0.01877211,0.40766308,0.749
18160,-0.010959814,0.40766308,0.749
18161,-0.003151722,0.4082074,0.75000006
18162,0.004677232,0.40875167,0.75100005
18163,0.012510387,0.40875167,0.75100005
18164,0.020343544,0.40875167,0.75100005
18165,0.028176699,0.40875167,0.75100005
18166,0.035961907,0.4082074,0.75000006
18167,0.04372625,0.40766308,0.749
18168,0.05160736,0.4082074,0.75000006
18169,0.059430085,0.4082074,0.75000006
18170,0.06716313,0.40766308,0.749
18171,0.07487533,0.40711883,0.748
18172,0.08267719,0.40711883,0.748
18173,0.090600014,0.40766308,0.749
18174,0.09841231,0.40766308,0.749
18175,0.10636644,0.4082074,0.75000006
18176,0.114189155,0.4082074,0.75000006
18177,0.122011885,0.4082074,0.75000006
18178,0.1296615,0.40766308,0.749
18179,0.13729024,0.40711883,0.748
18180,0.1445102,0.40548602,0.74500006
18181,0.15166755,0.40385318,0.74200004
18182,0.15962167,0.40439743,0.74300003
18183,0.16782193,0.40548602,0.74500006
18184,0.1755925,0.40548602,0.74500006
18185,0.18311694,0.4049417,0.744
18186,0.19062053,0.40439743,0.74300003
18187,0.19837023,0.40439743,0.74300003
18188,0.20584254,0.40385318,0.74200004
18189,0.21386968,0.40439743,0.74300003
18190,0.22221594,0.40548602,0.74500006
18191,0.22998652,0.40548602,0.74500006
18192,0.23711881,0.40439743,0.74300003
18193,0.2442094,0.4033089,0.74100006
18194,0.25227824,0.40385318,0.74200004
18195,0.26071838,0.4049417,0.744
18196,0.2684785,0.4049417,0.744
18197,0.27660996,0.40548602,0.74500006
18198,0.28438056,0.40548602,0.74500006
18199,0.2913668,0.40439743,0.74300003
18200,0.0,0.0,0.0
18201,0.0,0.0,0.0
18202,0.0,0.0,0.0
18203,0.33147696,0.41582724,0.76400006
18204,0.33544698,0.41092876,0.75500005
18205,0.339684,0.40657455,0.74700004
18206,0.34514964,0.40385318,0.74200004
18207,0.3528889,0.40385318,0.74200004
18208,0.36111423,0.40439743,0.74300003
18209,0.36936036,0.4049417,0.744
18210,0.37712052,0.4049417,0.744
18211,0.38332874,0.4033089,0.74100006
18212,0.39000207,0.40222034,0.739
18213,0.3971719,0.40167606,0.73800004
18214,0.4065153,0.4033089,0.74100006
18215,0.12466457,0.12137365,0.223
18216,0.12699053,0.12137365,0.223
18217,0.12931648,0.12137365,0.223
18218,0.43625006,0.40222034,0.739
18219,0.44275653,0.40113178,0.73700005
18220,0.44861013,0.39949894,0.734
18221,0.45440108,0.3978661,0.731
18222,0.4588654,0.39514473,0.726
18223,0.4407388,0.3733737,0.68600005
18224,0.43157127,0.35976675,0.661
18225,0.43249568,0.35486826,0.652
18226,0.43660116,0.35269114,0.648
18227,0.44062322,0.35051408,0.64400005
18228,0.44595107,0.3494255,0.642
18229,0.45194227,0.34888124,0.64100003
18230,0.46435204,0.35323545,0.64900005
18231,0.4994321,0.37446222,0.688
18232,0.5331167,0.3940562,0.72400004
18233,0.5451489,0.39732185,0.73
18234,0.5542775,0.3984104,0.73200005
18235,0.5642153,0.40004322,0.735
18236,0.5718816,0.40004322,0.735
18237,0.57797086,0.3989547,0.73300004
18238,0.5848174,0.3984104,0.73200005
18239,0.59568983,0.40058753,0.73600006
18240,-0.0,0.0,0.0
18241,-0.0,0.0,0.0
18242,-0.0,0.0,0.0
18243,-0.0,0.0,0.0
18244,-0.0,0.0,0.0
18245,-0.0,0.0,0.0
18246,-0.0,0.0,0.0
18247,-0.58591366,0.41880366,0.75500005
18248,-0.57727313,0.41824895,0.754
18249,-0.5678983,0.41713953,0.75200003
18250,-0.5600547,0.41713953,0.75200003
18251,-0.55221117,0.41713953,0.75200003
18252,-0.54509145,0.41769424,0.753
18253,-0.53723747,0.41769424,0.753
18254,-0.5286804,0.41713953,0.75200003
18255,-0.5215294,0.41769424,0.753
18256,-0.5136754,0.41769424,0.753
18257,-0.5051496,0.41713953,0.75200003
18258,-0.49796736,0.41769424,0.753
18259,-0.4933677,0.42046776,0.758
18260,-0.48610204,0.4210225,0.75900006
18261,-0.47755542,0.42046776,0.758
18262,-0.46902964,0.41991308,0.757
18263,-0.4599156,0.41880366,0.75500005
18264,-0.45144194,0.41824895,0.754
18265,-0.44357753,0.41824895,0.754
18266,-0.43513525,0.41769424,0.753
18267,-0.4255789,0.41603014,0.75000006
18268,-0.4177562,0.41603014,0.75000006
18269,-0.41048,0.41658485,0.75100005
18270,-0.40371916,0.41769424,0.753
18271,-0.39639086,0.41824895,0.754
18272,-0.38852638,0.41824895,0.754
18273,-0.37965226,0.41713953,0.75200003
18274,-0.37180868,0.41713953,0.75200003
18275,-0.36396506,0.41713953,0.75200003
18276,-0.35612148,0.41713953,0.75200003
18277,-0.34827793,0.41713953,0.75200003
18278,-0.33952892,0.41603014,0.75000006
18279,-0.33037937,0.414366,0.74700004
18280,-0.3221561,0.4138113,0.74600005
18281,-0.31437507,0.4138113,0.74600005
18282,-0.30700508,0.414366,0.74700004
18283,-0.29841253,0.41325662,0.74500006
18284,-0.28947157,0.41159248,0.74200004
18285,-0.2813526,0.41103777,0.74100006
18286,-0.27325445,0.41048303,0.74
18287,-0.26625374,0.41159248,0.74200004
18288,-0.25886285,0.41214716,0.74300003
18289,-0.2514511,0.41270187,0.744
18290,-0.24369095,0.41270187,0.744
18291,-0.2359308,0.41270187,0.744
18292,-0.22847737,0.41325662,0.74500006
18293,-0.22041053,0.41270187,0.744
18294,-0.21236457,0.41214716,0.74300003
18295,-0.20433946,0.41159248,0.74200004
18296,-0.19713008,0.41270187,0.744
18297,-0.1896245,0.41325662,0.74500006
18298,-0.18160981,0.41270187,0.744
18299,-0.17361599,0.41214716,0.74300003
18300,-0.16564305,0.41159248,0.74200004
18301,-0.15769096,0.41103777,0.74100006
18302,-0.1499621,0.41103777,0.74100006
18303,-0.1420413,0.41048303,0.74
18304,-0.13414136,0.40992835,0.739
18305,-0.12643337,0.40992835,0.739
18306,-0.118725374,0.40992835,0.739
18307,-0.111017376,0.40992835,0.739
18308,-0.1031696,0.40937364,0.73800004
18309,-0.09573076,0.41048303,0.74
18310,-0.088369146,0.41214716,0.74300003
18311,-0.08051093,0.41159248,0.74200004
18312,-0.07237935,0.40937364,0.73800004
18313,-0.0645065,0.40826425,0.73600006
18314,-0.056829803,0.40826425,0.73600006
18315,-0.049219884,0.40881896,0.73700005
18316,-0.041645456,0.40992835,0.739
18317,-0.033983387,0.41048303,0.74
18318,-0.026264966,0.41048303,0.74
18319,-0.01852148,0.40992835,0.739
18320,-0.010828121,0.41048303,0.74
18321,-0.0031139012,0.41103777,0.74100006
18322,0.0046274075,0.41214716,0.74300003
18323,0.012360463,0.41159248,0.74200004
18324,0.020072658,0.41103777,0.74100006
18325,0.02780151,0.41103777,0.74100006
18326,0.035530366,0.41103777,0.74100006
18327,0.043200836,0.41048303,0.74
18328,0.05085045,0.40992835,0.739
18329,0.05863768,0.41048303,0.74
18330,0.0663561,0.41048303,0.74
18331,0.07407452,0.41048303,0.74
18332,0.081571884,0.40937364,0.73800004
18333,0.089269444,0.40937364,0.73800004
18334,0.096967004,0.40937364,0.73800004
18335,0.10480639,0.40992835,0.739
18336,0.11251438,0.40992835,0.739
18337,0.120222375,0.40992835,0.739
18338,0.12793037,0.40992835,0.739
18339,0.13563836,0.40992835,0.739
18340,0.14334635,0.40992835,0.739
18341,0.15044114,0.40826425,0.73600006
18342,0.15768817,0.40715483,0.734
18343,0.16534401,0.40715483,0.734
18344,0.17276415,0.40660012,0.73300004
18345,0.18040957,0.40660012,0.73300004
18346,0.18805498,0.40660012,0.73300004
18347,0.19570039,0.40660012,0.73300004
18348,0.20306839,0.4060454,0.73200005
18349,0.21070337,0.4060454,0.73200005
18350,0.21923316,0.4077095,0.735
18351,0.22689943,0.4077095,0.735
18352,0.23392744,0.40660012,0.73300004
18353,0.2409137,0.4054907,0.731
18354,0.24819827,0.404936,0.73
18355,0.2561628,0.4054907,0.731
18356,0.26378736,0.4054907,0.731
18357,0.2717832,0.4060454,0.73200005
18358,0.2794182,0.4060454,0.73200005
18359,0.28626883,0.404936,0.73
18360,0.29307783,0.4038266,0.72800004
18361,0.29943204,0.40216246,0.725
18362,0.0,0.0,0.0
18363,0.0,0.0,0.0
18364,0.33055964,0.41270187,0.744
18365,0.3355914,0.40937364,0.73800004
18366,0.34142834,0.40715483,0.734
18367,0.34955975,0.4077095,0.735
18368,0.3577121,0.40826425,0.73600006
18369,0.36588523,0.40881896,0.73700005
18370,0.3730655,0.40826425,0.73600006
18371,0.37919024,0.40660012,0.73300004
18372,0.3852524,0.404936,0.73
18373,0.39125204,0.40327188,0.72700006
18374,0.39664042,0.40105304,0.72300005
18375,0.40138638,0.39827952,0.71800005
18376,0.12642106,0.123144925,0.22200002
18377,0.12815669,0.122590214,0.22100002
18378,0.1304618,0.122590214,0.22100002
18379,0.43674898,0.40327188,0.72700006
18380,0.4418871,0.40105304,0.72300005
18381,0.44632012,0.39827952,0.71800005
18382,0.44748855,0.3927324,0.708
18383,0.43624145,0.37664592,0.679
18384,0.4322242,0.36721593,0.66200006
18385,0.4338224,0.36277828,0.65400004
18386,0.43660116,0.35945,0.648
18387,0.4413074,0.3577859,0.64500004
18388,0.44734034,0.35723123,0.64400005
18389,0.4547625,0.3577859,0.64500004
18390,0.4693604,0.36388767,0.656
18391,0.49798027,0.3805289,0.68600005
18392,0.5257532,0.39606068,0.71400005
18393,0.5369344,0.39883423,0.71900004
18394,0.5474626,0.40105304,0.72300005
18395,0.55653894,0.40216246,0.725
18396,0.56332284,0.40160775,0.72400004
18397,0.5700859,0.40105304,0.72300005
18398,0.5760291,0.39994362,0.721
18399,0.5835494,0.39994362,0.721
18400,-0.0,0.0,0.0
18401,-0.0,0.0,0.0
18402,-0.0,0.0,0.0
18403,-0.0,0.0,0.0
18404,-0.0,0.0,0.0
18405,-0.0,0.0,0.0
18406,-0.0,0.0,0.0
18407,-0.57892925,0.4215923,0.74600005
18408,-0.5688514,0.41989687,0.74300003
18409,-0.5603465,0.41933173,0.74200004
18410,-0.5526072,0.41933173,0.74200004
18411,-0.54486793,0.41933173,0.74200004
18412,-0.5371286,0.41933173,0.74200004
18413,-0.5301028,0.41989687,0.74300003
18414,-0.52235305,0.41989687,0.74300003
18415,-0.5146034,0.41989687,0.74300003
18416,-0.5061715,0.41933173,0.74200004
18417,-0.496417,0.41763633,0.739
18418,-0.4880477,0.4170712,0.73800004
18419,-0.48230276,0.41876662,0.74100006
18420,-0.47457394,0.41876662,0.74100006
18421,-0.46747512,0.41933173,0.74200004
18422,-0.45911622,0.41876662,0.74100006
18423,-0.45199654,0.41933173,0.74200004
18424,-0.44425723,0.41933173,0.74200004
18425,-0.43651795,0.41933173,0.74200004
18426,-0.42820084,0.41876662,0.74100006
18427,-0.41990447,0.41820145,0.74
18428,-0.4121861,0.41820145,0.74
18429,-0.4055608,0.41933173,0.74200004
18430,-0.39943,0.42102715,0.74500006
18431,-0.39218515,0.4215923,0.74600005
18432,-0.38337353,0.420462,0.744
18433,-0.3746037,0.41933173,0.74200004
18434,-0.36637,0.41876662,0.74100006
18435,-0.3591251,0.41933173,0.74200004
18436,-0.35138583,0.41933173,0.74200004
18437,-0.34318343,0.41876662,0.74100006
18438,-0.33454916,0.41763633,0.739
18439,-0.3259566,0.41650605,0.73700005
18440,-0.3174058,0.41537577,0.735
18441,-0.3097395,0.41537577,0.735
18442,-0.30289525,0.41650605,0.73700005
18443,-0.2952081,0.41650605,0.73700005
18444,-0.2867407,0.41537577,0.735
18445,-0.27869475,0.41481063,0.734
18446,-0.27066964,0.41424552,0.73300004
18447,-0.26338306,0.41481063,0.734
18448,-0.25607562,0.41537577,0.735
18449,-0.24874733,0.41594094,0.73600006
18450,-0.24074307,0.41537577,0.735
18451,-0.2330768,0.41537577,0.735
18452,-0.22571725,0.41594094,0.73600006
18453,-0.21804054,0.41594094,0.73600006
18454,-0.20979218,0.41481063,0.734
18455,-0.20186095,0.41424552,0.73300004
18456,-0.1944805,0.41481063,0.734
18457,-0.18707919,0.41537577,0.735
18458,-0.17916882,0.41481063,0.734
18459,-0.17104565,0.41368037,0.73200005
18460,-0.16341066,0.41368037,0.73200005
18461,-0.15556286,0.4131152,0.731
18462,-0.14773594,0.4125501,0.73
18463,-0.14012182,0.4125501,0.73
18464,-0.13214467,0.41141984,0.72800004
18465,-0.124380335,0.4108547,0.72700006
18466,-0.1167975,0.4108547,0.72700006
18467,-0.10936489,0.41141984,0.72800004
18468,-0.10177164,0.41141984,0.72800004
18469,-0.0944371,0.4125501,0.73
18470,-0.087179795,0.41424552,0.73300004
18471,-0.07964289,0.41481063,0.734
18472,-0.071692824,0.4131152,0.731
18473,-0.06380534,0.41141984,0.72800004
18474,-0.056057654,0.41028953,0.726
18475,-0.048552044,0.4108547,0.72700006
18476,-0.04108192,0.41198495,0.72900003
18477,-0.033570074,0.4131152,0.731
18478,-0.025945526,0.4131152,0.731
18479,-0.018270852,0.41198495,0.72900003
18480,-0.010667163,0.41198495,0.72900003
18481,-0.0030676757,0.4125501,0.73
18482,0.004552671,0.4131152,0.731
18483,0.012177221,0.4131152,0.731
18484,0.019720506,0.41141984,0.72800004
18485,0.027313763,0.41141984,0.72800004
18486,0.034954973,0.41198495,0.72900003
18487,0.042558663,0.41198495,0.72900003
18488,0.050093543,0.41141984,0.72800004
18489,0.057686802,0.41141984,0.72800004
18490,0.065369725,0.41198495,0.72900003
18491,0.073073514,0.4125501,0.73
18492,0.080466576,0.41141984,0.72800004
18493,0.088059835,0.41141984,0.72800004
18494,0.09565309,0.41141984,0.72800004
18495,0.10324635,0.41141984,0.72800004
18496,0.11068735,0.4108547,0.72700006
18497,0.11827019,0.4108547,0.72700006
18498,0.12602614,0.41141984,0.72800004
18499,0.13380292,0.41198495,0.72900003
18500,0.1416006,0.4125501,0.73
18501,0.1486015,0.4108547,0.72700006
18502,0.15575466,0.4097244,0.725
18503,0.16309138,0.40915927,0.72400004
